date,close
2022-01-03,451.8751220703125
2022-01-04,451.7237854003906
2022-01-05,443.0497131347656
2022-01-06,442.633544921875
2022-01-07,440.883544921875
2022-01-10,440.3349609375
2022-01-11,444.3456726074219
2022-01-12,445.5469665527344
2022-01-13,439.4079284667969
2022-01-14,439.5876770019531
2022-01-18,431.8027648925781
2022-01-19,427.3191223144531
2022-01-20,422.5895080566406
2022-01-21,414.2937927246094
2022-01-24,416.0531311035156
2022-01-25,410.9736022949219
2022-01-26,409.94256591796875
2022-01-27,407.91827392578125
2022-01-28,418.0490417480469
2022-01-31,425.5785827636719
2022-02-01,428.4542541503906
2022-02-02,432.6162414550781
2022-02-03,422.4476623535156
2022-02-04,424.43408203125
2022-02-07,423.0718994140625
2022-02-08,426.55291748046875
2022-02-09,432.7959899902344
2022-02-10,425.0204772949219
2022-02-11,416.6396789550781
2022-02-14,415.2774963378906
2022-02-15,421.97467041015625
2022-02-16,422.4476623535156
2022-02-17,413.423583984375
2022-02-18,410.74658203125
2022-02-22,406.3385314941406
2022-02-23,399.13079833984375
2022-02-24,405.1373291015625
2022-02-25,414.07623291015625
2022-02-28,413.01678466796875
2022-03-01,406.72650146484375
2022-03-02,414.20867919921875
2022-03-03,412.14654541015625
2022-03-04,408.7980041503906
2022-03-07,396.7469482421875
2022-03-08,393.7389221191406
2022-03-09,404.2954406738281
2022-03-10,402.4698486328125
2022-03-11,397.3523864746094
2022-03-14,394.4483947753906
2022-03-15,403.1224365234375
2022-03-16,412.0613708496094
2022-03-17,417.216796875
2022-03-18,421.786376953125
2022-03-21,421.66302490234375
2022-03-22,426.5970458984375
2022-03-23,421.10321044921875
2022-03-24,427.4510192871094
2022-03-25,429.53851318359375
2022-03-28,432.5938720703125
2022-03-29,437.94537353515625
2022-03-30,435.2411804199219
2022-03-31,428.5422668457031
2022-04-01,429.7568054199219
2022-04-04,433.4383239746094
2022-04-05,427.9634094238281
2022-04-06,423.68408203125
2022-04-07,425.8189392089844
2022-04-08,424.6803894042969
2022-04-11,417.4216003417969
2022-04-12,415.8749694824219
2022-04-13,420.6382751464844
2022-04-14,415.4005432128906
2022-04-18,415.57135009765625
2022-04-19,422.2797546386719
2022-04-20,421.9666442871094
2022-04-21,415.65673828125
2022-04-22,404.2514953613281
2022-04-25,406.59515380859375
2022-04-26,394.8197937011719
2022-04-27,395.92999267578125
2022-04-28,405.93096923828125
2022-04-29,390.92950439453125
2022-05-02,393.2826232910156
2022-05-03,395.0854797363281
2022-05-04,407.1170349121094
2022-05-05,392.6469421386719
2022-05-06,390.3031921386719
2022-05-09,377.8067932128906
2022-05-10,378.6797790527344
2022-05-11,372.66400146484375
2022-05-12,372.2749328613281
2022-05-13,381.17523193359375
2022-05-16,379.6285705566406
2022-05-17,387.437744140625
2022-05-18,371.81951904296875
2022-05-19,369.5422668457031
2022-05-20,369.70355224609375
2022-05-23,376.6206970214844
2022-05-24,373.74566650390625
2022-05-25,377.0477294921875
2022-05-26,384.5816650390625
2022-05-27,394.02276611328125
2022-05-31,391.81195068359375
2022-06-01,388.6427307128906
2022-06-02,396.0438232421875
2022-06-03,389.5441589355469
2022-06-06,390.73028564453125
2022-06-07,394.4781494140625
2022-06-08,390.1894226074219
2022-06-09,380.9095458984375
2022-06-10,369.8648376464844
2022-06-13,355.8217468261719
2022-06-14,354.7495422363281
2022-06-15,359.8069763183594
2022-06-16,347.89874267578125
2022-06-17,348.648681640625
2022-06-21,357.425537109375
2022-06-22,356.7774658203125
2022-06-23,360.2748718261719
2022-06-24,371.7293701171875
2022-06-27,370.30950927734375
2022-06-28,362.74298095703125
2022-06-29,362.4475402832031
